Chatgaya,Bangla
"তোঁয়ারে তো আগে হনোদিন এই গ্রামুত ন দেহি, তোঁয়ার বারি হনডে?","তোমাকে তো আগে কখনো এই গ্রামে দেখিনি, তোমার বাড়ি কোথায়?"
"বৌত হতক্ষন ধরি বাসুত চরন পরিবু, এতেল্লে হাইবের লাই কিছু লই ল","অনেকক্ষণ ধরে বাসে চড়তে হবে, তাই খাওয়ার জন্য কিছু নিয়ে নে"
"ফজোরত ঘুম ভাঙিবের পর জানালা খুলি দি, তারপর দেহিদ্দি সূর্য উডি গেইয়্যি","সকালে ঘুম ভাঙার পর জানালা খুলে দিলাম, তারপর দেখি সূর্য উঠে গেছে"
গত হালিয়ে ইয়েল উজ্ঞো আইয়্যিরে আঁর বিয়াজ্ঞুনুত্তুন বরো কুরো ইবে ধরি লই গেইয়্যি,গতকাল শিয়াল একটা এসে আমার সবচেয়ে বড় মুরগিটা ধরে নিয়ে গেছে
"যারা যারা টুরুত যাইবি, বিয়াজ্ঞুন আজিয়ের মধ্যে টিয়া দি দিস","যারা যারা টুরে যাবি, সবাই আজকের মধ্যে টাকা দিয়ে দিস"
"মা, আঁর ব্যাগুত এক্কানা হানা ভরি দও, আরাদিন বাইরে থাইক্কুম","মা, আমার ব্যাগে একটু খাবার ভরে দাও, সারাদিন বাইরে থাকব"
"তুঁই এহন বাইরে যও, আঁর চোখুর সামনুত্তুন","তুমি এখন বাহিরে যাও, আমার চোখের সামনে থেকে"
"আঁই সবজি দি ভাত হাইতাম ন, আঁরে গোস্ত দও","আমি সবজি দিয়ে ভাত খাব না, আমাকে মাংস দাও"
"তুই এক্কান হাজ গর, আঁরে এক্কানা বিষ আনি দে","তুই একটা কাজ কর, আমাকে একটু বিষ এনে দে"
"একসময় আঁরার বৌত জাগা-জমি আছিল, বর্তমানে এগিন আর নেই","একসময় আমাদের অনেক জায়গা-জমি ছিল, বর্তমানে সেগুলো আর নেই"
"আত্তুন বেশি ভুক লেইজ্ঞি, হারা ভাত আনো","আমার খুব ক্ষুদা লেগেছে, জলদি ভাত নিয়ে আসো"
আরাত্তুন অন্যভাবে হাম গরন ফরিবু,আমাদের অন্যভাবে কাজ করতে হবে
"আলিয়ার বাফ তো বাইরে গেইয়্যি, কিল্লে থোওয়ার ইবেরে?","আলিয়ার আব্বু তো বাইরে গেছেন, কেন খুঁজছেন তাকে?"
এগুন অত্তুন কেনে ফরি গেইয়্যি?,এগুলো ওখান থেকে কীভাবে পড়ে গেল?
এহন আম্মু বাজারুত গেইয়্যি আর আঁই রান্না গরির,এখন আম্মু বাজারে গেছে আর আমি রান্না করছি
আঁর ভেগ্য ভালা দে তোর মতন উজ্ঞো ভালা বন্ধু পায়,আমার ভাগ্য ভালো যে তোর মতো একটা ভালো বন্ধু পেয়েছি
বেইক্কে দিলি ব্যবসা গরন যাইতু ন,বাকি দিলে ব্যবসা করা যাবে না
"এই জাগা ইয়েন আঁর বৌত প্রিয়, আঁর যহন মন হারাপ থাহে তহন আঁই এনডে আই বই থাহি","এই জায়গাটা আমার অনেক প্রিয়। আমার যখন মন খারাপ থাকে, তখন আমি এখানে এসে বসে থাকি"
"ডাক্তার সাব, আঁই বৌতদিন ধরি বুকুর ব্যথায় ভুগির","ডাক্তার সাহেব, আমি অনেকদিন ধরে বুকের ব্যথায় ভুগছি"
ইবে যদি এনডে থাহে তইলি আঁই বারিত ন থাইক্কুম,ও যদি এখানে থাকে তাহলে আমি বাড়িতে থাকব না
"আঁর ফুওয়া কাতারুত থাহে, এনডে ব্যবসা গরে","আমার ছেলে কাতারে থাকে, ওখানে ব্যবসা করে"
এন গরি হইলি ইতারা ন মানিবু বদ্দা,এভাবে বললে ওরা মানবে না ভাই
"দুপুরুর পরুত্তুন আকাশ হঠাৎ হালা অই গেইয়্যি, মনে অদ্দে বৌত জোরে ঝর আইবু","দুপুরের পর থেকে আকাশ হঠাৎ কালো হয়ে গেল, মনে হচ্ছে অনেক জোরে বৃষ্টি আসবে"
দোয়ানুর নাম ইয়েন আত্তুন মনোত ন ফরের এই মুহূর্তত,দোকানের নামটা আমার মনে পড়ছে না এই মুহূর্তে
বেইন্নে উডি ফোন চাইতো বইলি হত্তে যে সময় চলি যায় বুঝায় ন যায়,সকালে উঠে ফোন দেখতে বসলে কখন যে সময় চলে যায় বোঝাই যায় না
বেইন্নে দেরি গরি উডন ঠিক ন,সকালে দেরি করে উঠা ঠিক না
আজিয়ে তুর একদিন কি আর একদিন,আজকে তুর একদিন কি আমার একদিন
"আঁই আম্মুরে হইলাম, কিন্তু ইবে রাজি ন অর","আমি আম্মুকে বলেছিলাম, কিন্তু উনি রাজি হচ্ছেন না"
"আকাশুত যে মৌলো অইয়্যি, দিন নাকি রাইত ইয়েনই বুঝা ন যার","আকাশে যে মেঘ হয়েছে, দিন নাকি রাত সেটাই বোঝা যাচ্ছে না"
তুঁই হালিয়ে বাসাত আছিলে নাকি হোটেলুত আছিলে?,তুমি কাল বাসায় ছিলে নাকি হোটেলে ছিলে?
হাচারা এগিন হনডে রাইক্কুম আম্মু?,ময়লাগুলো কোথায় রাখব মা?
"ভাত হাইবের পর তারহারি এগিন গরম গরি রাইক্কো, নইলি নষ্ট অই যাইবু","ভাত খাওয়ার পর তরকারিগুলো গরম করে রাখিও, না হলে নষ্ট হয়ে যাবে"
"আঁর বউ আসুস্থ, আঁরে কিছুদিনুর লাই ছুটি দন","আমার বউ অসুস্থ, আমাকে কিছুদিনের জন্য ছুটি দিন"
"এতোদিন পরে আঁর হতা মনোত পইজ্জি, উজ্ঞো কল ও ন দো","এতদিন পর আমার কথা মনে পড়ছে, একটা কল ও দাও না"
"তুঁই এইমাত্র বাদ্দিত্তুন আইসসো, আগে এক্কানা ফেনুর নিচে বইয়্যো, তারপর আঁই হানা লই আইর","তুমি এইমাত্র বাইরে থেকে আসছ, আগে একটু পাখার নিচে বসো, তারপর আমি খাবার নিয়ে আসছি"
আরাত্তুন আরো ভালা গরি হোছহবর লন ফরিবু সামনে আগাইবের আগে,আমাদের আরও ভালো করে খোঁজখবর নিতে হবে সামনে এগোনোর আগে
পরিচিত মানুষ উত্তুন এল্লেত বেশি লাভ গরন উর দরহার নেই,পরিচিত মানুষ থেকে এত বেশি লাভ করার দরকার নেই
আঁরা এই রাস্তা দি ন যাই অন্য রাস্তা দি গেলি আরো তারাতারাই পৌইচ্ছুম,আমরা এই রাস্তা দিয়ে না গিয়ে অন্য রাস্তা দিয়ে গেলে আরও তাড়াতাড়ি পৌঁছাব
এবার আঁর ঘেডিত্তুন এক্কানা নিচে নামো,এবার আমার ঘাড় থেকে একটু নিচে নামো
"আঁই হতবার হইলাম সাকিব, আত্তুন হাজ আছে","আমি কতবার বললাম সাকিব, আমার কাজ আছে"
এহন তুঁই হ আঁই কি গইজ্জুম,এখন তুমি বলো আমি কি করব
"আইয়্যুন আইয়্যুন, এল্লেত দেরি অইয়্যি কা?","আসেন আসেন, এত দেরি হলো কেন?"
"যদি ইতারার পরীক্ষে হারাপ অয়, তইলি আঁই তোঁয়ারেই ধইজ্জুম","যদি ওদের পরীক্ষা খারাপ হয়, তাহলে আমি তোমাকেই ধরব"
"আম্মু, আঁর লাই এক্কানা শরবৌত বানাই দও, বৌত গরম লাগের","আম্মু, আমার জন্য একটু শরবৌত বানিয়ে দাও, অনেক গরম লাগছে"
আম্মু বাসাত হারা চলি যাইতু হইয়্যিল,আম্মু বাসায় জলদি চলে যেতে বলেছিলেন
"এল্লেত খুশি অই লাভ নেই, টুরুত ন যাইর আঁরা","এত খুশি হয়ে লাভ নেই, টুরে যাচ্ছি না আমরা"
"এই বাস ইয়েন কি সরাসরি যাইবু, নাকি মাঝুদ্দি বৌত জাগাত থামিবু?","এই বাসটা কি সরাসরি যাবে, নাকি মাঝখানে অনেক জায়গায় থামবে?"
অঁনোর লাই আরেকদিন হতা হইয়্যুম,আপনার সাথে আরেকদিন কথা বলব
"মজার লাই ছারিত ন পারির, কেড়ার লাই গিলিত ন পারির","মজার জন্য ছাড়তে পারছি না, কাটার জন্য গিলতে পারছি না"
কি হন এগিন! আঁরার বারিত কিল্লে থাহিবু?,কি বলেন এসব! আমাদের বাড়িতে থাকবে কেন?
আসলে আঁই যিয়েন হইতাম চাইর,আসলে আমি যেটা বলতে চাচ্ছিলাম
কিছু মানুষ আছে যারা রাতিয়ে হাম গরে আর দিনোত ঘুম যায়,কিছু মানুষ আছে যারা রাতে কাজ করে এবং দিনে ঘুমায়
কি অইয়্যি দে? তুঁই আঁরে ডাইক্কো কিল্লে?,কি হয়েছে? তুমি আমাকে ডেকেছো কেন?
এন গরি আর হয়েকদিন ঝর ফরিলি মাডোর বিয়াক ফসল নষ্ট অই যাইবু,এভাবে আর কয়েক দিন বৃষ্টি পড়লে মাঠের সব ফসল নষ্ট হয়ে যাবে
তোঁয়ার হাইচ্চুত আত্তুন এব্বেরে গম ন লার,তোমার স্বভাব আমার একদম ভাল লাগছে না
কক্সবাজার যাইবের লাই হন বাস বিয়াজ্ঞুনুত্তুন ভালা অইবু?,কক্সবাজার যাওয়ার জন্য কোন বাস সবচেয়ে ভালো হবে?
"কুরো ইবে এল্লেত চিল্লের কা, ঘুম যাইত ন পারির","মুরগি এটা এত চিৎকার কেন করে, ঘুমাতে পারছিনা"
"ঠিক আছে, ভুলি গেলিই ভালা","ঠিক আছে, ভুলে গেলেই ভাল"
ড্রেস ইবে পছন্দ ন অইলি কি ফেরত দিত পাইজ্জুম?,ড্রেসটা পছন্দ না হলে কি ফেরত দিতে পারব?
গারি চালাই আইবের সমত হুয়ার হারনে সামনে রাস্তা ন দেহির,গাড়ি চালিয়ে আসার সময় কুয়াশার কারণে সামনে রাস্তা দেখতে পাচ্ছিলাম না
হর এগিন বিছানার উদ্দি কা টালায় রাইক্কো?,কাপড় গুলো বিছানার উপর কেন জমা করে রাখছো?
আজিয়ের দিন ইয়েন এনে এনে চলি গেইয়্যি,আজকের দিনটি এমনি এমনি চলে গেল
কুরো দুনু অ আডোত লই যায় রে বেছি আয়,মুরগি দুটো হাটে নিয়ে গিয়ে বিক্রি করে আয়
তুর বদ্দারে হইস আইবের সমোত বাজারোত্তুন ইছে উনি লই আইবের লাই,তুর ভাইকে বলিস আসার সময় বাজার থেকে চিংড়ি শুটকি নিয়ে আসার জন্য
তোর বয়স বারিলিও এহনো হাইচ্চুত পরিবর্তন নো অয়,তোর বয়স বাড়লেও এখনো স্বভাব পরিবর্তন হয়নি
নাস্তা গরি স্কুলুর লাই রেডি অও,নাস্তা করে স্কুলের জন্য রেডি হও
বেশিক্ষন হেইল্যে ফেডে থাহিলি গ্যাস্ট্রিকুর সমস্যা অয়,দীর্ঘক্ষণ খালি পেটে থাকলে গ্যাস্ট্রিকের সমস্যা হয়
আরেক্কানা বারায় ফারিলি লই যন,আরেকটু বাড়িয়ে পারলে নিয়ে যান
আরাদিন বই বই টিভিত কার্টুন চাইলি পরালেহা হত্তে গরিবি?,সারাদিন বসে বসে টিভিতে কার্টুন দেখলে পড়ালেখা কখন করবে?
"আরাদিন বৌত হাজুর চাপ থাহে, এতেল্লে সময় অই ন উডে","সারাদিন অনেক কাজের চাপ থাকে, সেজন্য সময় হয়ে উঠেনি"
"তুঁই টিয়া এগুন এহন রাহো, পরে আত্তুন লাগিলি তোঁয়াত্তুন লইয়্যুম","তুমি টাকাগুলো এখন রাখ, পরে আমার লাগলে তোমার কাছ থেকে নেব"
ফইত্তোদিন বেইন্নে উডি বাগানোর বিয়াক ফুল গাছোত পানি দিবে,প্রতিদিন সকালে উঠে বাগানের সব ফুল গাছে পানি দিও
গুরো থাকতে আব্বুর পকেট উত্তুন বৌতবার টিয়া চুরি গইজ্জিলাম,ছোটবেলায় আব্বুর পকেট থেকে অনেকবার টাকা চুরি করেছিলাম
"সমস্যা নাই, তুঁই হালিইয়্যে আইত ফারিবে","সমস্যা নাই, তুমি আগামীকাল আসতে পারবে"
"আরাদিন ঘরুত কা বই থাহো, এক্কানা বাইরে ঘুরি আইত ন পারো?","সারাদিন ঘরে কেন বসে থাক, একটু বাইরে ঘুরে আসতে পার না?"
"দেওয়ালুর উদ্দি হর উজ্ঞো ফুয়ত দিলাম, ফরুদ্দি যাই সাইদ্দি হনে ইয়েন নিচে ফেলাই দিইয়্যি","দেওয়ালের ওপর কাপড় একটা শুকাতে দিয়েছিলাম, পরে গিয়ে দেখি কেউ ওটা নিচে ফেলে দিয়েছে"
অঁনে হত্তে বেইন্নের নাস্তা গরোন?,আপনি কখন সকালের নাস্তা করেন?
"বাগানোর ফুল এগুন মরি যার, এক্কানা পানি দি আইয়্যু","বাগানের ফুল গুলো মরে যাচ্ছে, একটু পানি দিয়ে আসো"
"এই ঘরুত আঁই যিয়েন হইয়্যুম ইয়েন অইবু, অন্য কিয়ার হতা এই ঘরুত ন চলিবু","এই ঘরে আমি যেটা বলব, সেটাই হবে। অন্য কারও কথা এই ঘরে চলবে না"
"অঁনোর নাম বৌতবার উইন্নি, আজিয়ে সামনাসামনি পরিচয় অইত পারি খুশি অইলাম","আপনার নাম অনেকবার শুনেছি, আজকে সরাসরি পরিচয় হতে পেরে খুশি হলাম"
ডাক্তার হইয়্যিদে সময়মতো হানা হাইবেল্লাই,ডাক্তার বলেছে সময়মতো খাবার খেতে
"এহন বেছা হম, কাস্টমার নেই","এখন বিক্রি কম, কাস্টমার নেই"
আজিয়ে রিয়াল মাদ্রিদুর খেলা আছে রাতিয়ে,আজ রিয়াল মাদ্রিদের খেলা আছে রাতে
"এক্কানা সাবধানে, স্যার দেহিলি দুনুজনুর হাতা লই ফেলাইবু","একটু সাবধানে, স্যার দেখলে দুজনেরই খাতা নিয়ে ফেলবেন"
"আরে বদ্দা, এল্লেত সিরিয়াস অইলি ন চলিবু, এক্কানা আ'সন","আরে ভাই, এত সিরিয়াস হলে চলবে না, একটু হাসুন"
আঁই দিনুর পর দিন হাজ গরি টিয়া হামাইর,আমি দিনের পর দিন কাজ করে টাকা আয় করছি
পাশুর রুমুত্তুন এক্কান চিয়ার লই আইয়্যো,পাশের রুম থেকে একটা চেয়ার নিয়ে আসো
"আঁর বাজেট বেশি নেই, পাঁশশো টিয়ার মধ্যে কি ভালা কিছু দেহাইত ফারিবেন?","আমার বাজেট বেশি নেই, পাঁচশো টাকার মধ্যে কি ভালো কিছু দেখাতে পারবেন?"
ঘরুত টিভি আনিলি ফুওয়াচার লেহাপরার হতি অইবু,ঘরে টিভি আনলে ছেলেমেয়ের লেখাপড়ার ক্ষতি হবে
তোঁয়ার হর ইবে এনডে কা? অন্যমিক্কে লই য হারা,তোমার এই কাপড়টা এখানে কেন? অন্যদিকে নিয়ে যাও জলদি
"ওষুধ ইবে হাজোত দিয়ি, হায়বের পর এহন পেট ব্যথা বৌত হমি গেইয়্যি","ওষুধটা কাজে দিয়েছে, খাওয়ার পর এখন পেট ব্যথা অনেক কমে গেছে"
"ইক্কে ন মারিস, আঁর মিক্কে পাস দে","ওইদিকে মারিস না, আমার দিকে পাস দে"
তুঁই আরেকবার ভালা গরি চেক গরি সো,তুমি আরেকবার ভালো করে চেক করে দেখো
"আঁই এত্তুন ন দেহির, তুই হাতাগো আরেক্কানা উরে গরি ধর","আমি এখান থেকে দেখতে পারছি না, তুই খাতাটা আরেকটু উঁচু করে ধর"
"আঁর মতে তোঁয়ার অনডে ন যন উচিত, হারন এনডে আঁই একবার গেইলাম","আমার মতে তোমার ওখানে না যাওয়া উচিত, কারণ ওখানে আমি একবার গিয়েছিলাম"
আইবের সমত মনোত গরি কেঁচা মরিচ আর হাট্টা বেইয়্যুন লই আইসসু,আসার সময় মনে করে কাঁচা মরিচ আর টমেটো নিয়ে আসিও
"ভাবি ইবের বাফুর বারিত চলি গেইয়্যি, এতেল্লে আম্মুত্তুন এহেল্লে বিয়াক হাজ সামালোন বৌত কঠিন অই যার","ভাবি তার বাপের বাড়িতে চলে গেছে, সেজন্য আম্মুর একা সব কাজ সামলানো অনেক কঠিন হয়ে যাচ্ছে"
"বদ্দা, ঢাহা যাইবের শেষ বাস হয়টা বাজে ছারিবু?","ভাই, ঢাকায় যাওয়ার শেষ বাস কয়টা বাজে ছাড়বে?"
"আঁর বাসা তো ডান দিকে, অঁনে বাম দিকে কিল্লে যার?","আমার বাসা তো ডান দিকে, আপনি বাম দিকে কেন যাচ্ছেন?"
তোর ব্যাগ ইবে হত্তুন কিন্নুস? বৌত সুন্দর অইয়্যি,তোর ব্যাগটা কোথা থেকে কিনেছিস? অনেক সুন্দর হয়েছে
"বিয়াক কিন্নি, কিন্তু এহনো জুতা ন কিনি","সব কিনেছি, কিন্তু এখনো জুতা কিনিনি"
"আঁই ৩০০ টিয়া দিইয়্যুম, যদি ফারো দিই দন","আমি ৩০০ টাকা দিব, যদি পারেন দিয়ে দেন"
"ইতারা বৌত কিছুই হইবু, ইতারার হথাত হান দি লাভ নেই","ওরা অনেক কিছুই বলবে, ওদের কথায় কান দিয়ে লাভ নেই"
"মা'র বইন হাআলা, মাত্তুন অও ভালা","মায়ের বোন খালা, মায়ের থেকেও ভালো"
বাচি থাহিলি ইনশাআল্লাহ সামনুর বছর বিয়াজ্ঞুন মিলি যাইয়্যুম,বেঁচে থাকলে ইনশাআল্লাহ সামনের বছর সবাই মিলে যাব
"যদি পরীক্ষে চলাকালীন কিয়ার হাছে মোবাইল ফোন পা যায়, তইলি ইতেরে হল উত্তুন বাইর গরি দন অইবু","যদি পরীক্ষা চলাকালীন কারও কাছে মোবাইল ফোন পাওয়া যায়, তাহলে তাকে হল থেকে বের করে দেওয়া হবে"
আজুইন্নের পর দরজা-জানালা বিয়াক বন্ধ গরি দিস,সন্ধ্যার পর দরজা-জানালা সব বন্ধ করে দিস
"বদ্দা, তুই এতো হস কেনে, তোর ইবে পেট নাকি অন্য কিছু!","ভাই, তুই এত খাস কীভাবে, তোরটা পেট নাকি অন্য কিছু!"
