Chatgaya,Bangla
হয়েকদিন ধরি হানুত উজ্ঞো শো শো আওয়াজ অর,কয়েকদিন ধরে কানে একটা শোঁ শোঁ শব্দ হচ্ছে
আঁরার মসইদুত ঈদুর নামাজ তারাতারি অই যায়,আমাদের মসজিদে ঈদের নামাজ তাড়াতাড়ি হয়ে যায়
বেইন্নে দেরি গরি উডন ঠিক ন,সকালে দেরি করে উঠা ঠিক না
"এই হয়দিন যে ধহল গেইয়্যি আঁর উদ্দি, ঠিকমতো ঘুমাইতও ন পারি","এই কয়দিন যে ধকল গেছে আমার ওপর, ঠিকমতো ঘুমাতেও পারিনি"
মার্কেটর বিয়াক দোয়ানুত্তুন বর আঁরা বিয়াজ্ঞুনুত্তুন অস্তা দির,মার্কেটের সব দোকানের চেয়ে আমরা সবচেয়ে সস্তায় দিচ্ছি
আইবের সমত হষ্ট অইয়্যি না হনো?,আসার সময় কষ্ট হয়নি তো?
"আঁর কিছু হাজ বাকি আছে, এগিন শেষ গরি তারপর বাইর অইর","আমার কিছু কাজ বাকি আছে, সেগুলো শেষ করে তারপর বের হচ্ছি"
"এই হোটেল ইয়েন স্টেশনুর হাছে আছে কিনা স, হারন ফোওয়াত্তেই ট্রেন ধরন ফরিবু","এই হোটেলটা স্টেশনের কাছে কি না দেখো, কারণ ভোরেই ট্রেন ধরতে হবে"
ঘরোত এতো আজে বাজে হরচ গরিলি বেতনুর টিয়া তো দশদিনও ন যাইবু,ঘরে এত আজে বাজে খরচ করলে বেতনের টাকা তো দশদিনও যাবে না
"হন, আঁই অঁনোর লাই কি গরিত পারি?","বলুন, আমি আপনার জন্য কি করতে পারি?"
"যারা নিয়মিত খেলাধুলা গরে, তারার মন আর শরীল দুইয়েন ই ভালা থাহে","যারা নিয়মিত খেলাধুলা করে, তাদের মন আর শরীর দুটোই ভালো থাকে"
গত হালিয়ে বেশি ঠাণ্ডা আছিল বাদ্দি,গতকাল বেশি ঠাণ্ডা ছিল বাইরে
আত্তুন তো আর হায় দায় হাম নাই,আমার তো আর খেয়ে দেয়ে কাজ নাই
"হালিয়ে ঢাহার উদ্দেশ্যে বাইর অইয়্যুম, বিয়াজ্ঞুন বদ্দার লাই দোয়া গইজ্জো","কাল ঢাকার উদ্দেশ্যে বের হব, সবাই ভাইয়ের জন্য দোয়া করিও"
"ইয়েন ই তো চিন্তে গরির, কেন গরি এত বরো ভুল গরিলাম","সেটাই তো চিন্তা করছি, কিভাবে এত বড় ভুল করলাম"
চিন্তে গরির এই ঈদুত ফ্যামেলি লই সেন্ট মার্টিন ঘুরি আইসসুম,চিন্তা করছি এই ঈদে ফ্যামিলি নিয়ে সেন্ট মার্টিন ঘুরে আসব
"বিয়াক কিন্নি, কিন্তু এহনো জুতা ন কিনি","সব কিনেছি, কিন্তু এখনো জুতা কিনিনি"
"এক্কানা সাবধানে, স্যার দেহিলি দুনুজনুর হাতা লই ফেলাইবু","একটু সাবধানে, স্যার দেখলে দুজনেরই খাতা নিয়ে ফেলবেন"
"দরজাত থিয়েই কাস্টোমার ডাক, নইলি ন আইবু","দরজায় দাঁড়িয়ে কাস্টমার ডাক, না হলে আসবে না"
"অঁনোর নাম বৌতবার উইন্নি, আজিয়ে সামনাসামনি পরিচয় অইত পারি খুশি অইলাম","আপনার নাম অনেকবার শুনেছি, আজকে সরাসরি পরিচয় হতে পেরে খুশি হলাম"
"আজিয়ে আর ভত্তা ন গইজ্জো, বেশি ভত্তা হাইলি পেট হারাপ অই যাইবু","আজ আর ভর্তা করো না, বেশি ভর্তা খেলে পেট খারাপ হয়ে যাবে"
ইতারা হন? হত্তোন আইসসি?,এরা কারা? কোথা থেকে এলো?
"আঁর লাগেজ এক্কানা বরো, এতেল্লে ইবে এনডে রাইখতে সমস্যা অর","আমার লাগেজ একটু বড়, সেজন্য এটা এখানে রাখতে সমস্যা হচ্ছে"
"বন্ধুর লগে বাইক লই বাইর অইলাম, রাস্তাত হঠাৎ ঝর চলি আইসসি","বন্ধুর সঙ্গে বাইক নিয়ে বের হয়েছিলাম, রাস্তায় হঠাৎ বৃষ্টি চলে আসে"
"আফা, দাম কিন্তু বৌত হম দিতে লেইজ্ঞুন, আঁর এনডে এক টিয়াও লাভ ন অইবু","আপু, দাম কিন্তু অনেক কম দিচ্ছেন, আমার এখানে এক টাকাও লাভ হবে না"
"টুরুত যাইবের প্ল্যান গরিলি বিয়াজ্ঞুন যাইবু হয়, কিন্তু যাইবের সমত কিয়ারে তোওয়াই পন ন যায়","টুরে যাওয়ার প্ল্যান করলে সবাই যাবে বলে, কিন্তু যাওয়ার সময় কাউকে খুঁজে পাওয়া যায় না"
"আঁর বাসা তো ডান দিকে, অঁনে বাম দিকে কিল্লে যার?","আমার বাসা তো ডান দিকে, আপনি বাম দিকে কেন যাচ্ছেন?"
"আঁই আরাদিন ন হায় আছি, আঁরে কিছু হাইতু দন","আমি সারাদিন না খেয়ে আছি, আমাকে কিছু খেতে দিন"
এই চেইর বছরে যদি কিয়ার মনত হনো হষ্ট দি থাহি তইলি ক্ষমা গরি দিস,"এই চার বছরে যদি কারও মনে কোনো কষ্ট দিয়ে থাকি, তাহলে ক্ষমা করে দিস"
"উধো শপিং গরিলি তো ন অইবু, ঘরোত মাছ-গুস্ত কিছু নেই","শুধু শপিং করলে তো হবে না, ঘরে মাছ-মাংস কিছু নেই"
"ম্যাম, এল্লেত আর ন অইবু, সত্যি হইদ্দি","ম্যাম, এমনটা আর হবে না, সত্যি বলছি"
পাশুর রুমুত্তুন এক্কান চিয়ার লই আইয়্যো,পাশের রুম থেকে একটা চেয়ার নিয়ে আসো
বৃষ্টির মধ্যে খেলিলি অসুস্থ অই যাইবে,বৃষ্টির মধ্যে খেললে অসুস্থ হয়ে যাবে
"তারাতারি উডো ঘুমুত্তুন, বাজারোত যন পরিবো মাছ আনিবের লাই","তাড়াতাড়ি উঠো ঘুম থেকে, বাজারে যেতে হবে মাছ আনার জন্য"
"হয়েকদিন ধরি ঠিকমতো ঘুম ন অর, শরীল এব্বেরে ভাঙি ফইজ্জি","কয়েকদিন ধরে ঠিকমতো ঘুম হচ্ছে না, শরীর একদম ভেঙে পড়েছে"
"স্যার, আঁই পরীক্ষেত ভালা গইত্তাম চাই, হোন বিষয়গুন বেশি ফরন উর দরহার?","স্যার, আমি পরীক্ষায় ভালো করতে চাই, কোন বিষয়গুলো বেশি পড়া দরকার?"
এল্লেত বেকুবুর মতো আঁর মিক্কে ন চাই হাজ গরো,এভাবে বোকার মতো আমার দিকে না তাকিয়ে কাজ করো
তোঁয়ার রান্না বৌত মজা অইয়্যি,তোমার রান্না অনেক মজা হয়েছে
অঁনোর দোয়ানুর জিনিস ভালা বলি এনডে আইস্যি,আপনার দোকানের জিনিস ভাল বলে এখানে আসলাম
"কারোন আইসসি, এবার মোমবাত্তি ইবে নিফেই দও","কারেন্ট এসেছে, এবার মোমবাতিটা নিভিয়ে দাও"
তারাতারি গরা লই এক গরা পানি লই আইয়্যো,তাড়াতাড়ি কলসি নিয়ে এক কলসি পানি নিয়ে এসো
"আঁর পাসপোর্ট আর বিয়াক হাগজপত্র রেডি, ভিসে আইলি চলি যাইয়্যুম","আমার পাসপোর্ট আর সব কাগজপত্র রেডি, ভিসা আসলে চলে যাব"
গাছফোওয়ানা আম হাই মন একদম ভালা অই গেইয়্যি,গাছপাকা আম খেয়ে মন একদম ভালো হয়ে গেছে
"আম্মু, আঁর লাই এক্কানা শরবৌত বানাই দও, বৌত গরম লাগের","আম্মু, আমার জন্য একটু শরবৌত বানিয়ে দাও, অনেক গরম লাগছে"
"যদি পরীক্ষে চলাকালীন কিয়ার হাছে মোবাইল ফোন পা যায়, তইলি ইতেরে হল উত্তুন বাইর গরি দন অইবু","যদি পরীক্ষা চলাকালীন কারও কাছে মোবাইল ফোন পাওয়া যায়, তাহলে তাকে হল থেকে বের করে দেওয়া হবে"
কি রান্না গরন চাইতাম আইসসি,কি রান্না করেন দেখতে আসছি
ইতের সাহস হতো! আঁর নাম ধরি ডাহে,ওর সাহস কত! আমার নাম ধরে ডাকে
এবারোর মরিচ ক্ষেতি বৌত ভালা অইয়্যি,এবারের মরিচ ক্ষেত অনেক ভাল হয়েছে
"আত্তুন বেশি ভুক লেইজ্ঞি, হারা ভাত আনো","আমার খুব ক্ষুদা লেগেছে, জলদি ভাত নিয়ে আসো"
গত বছরুর মতন এবারও আঁরা সমুদ্রা ফারুত যাই পিকনিক গইজ্জুম,গত বছরের মতো এবারও আমরা সমুদ্রপাড়ে গিয়ে পিকনিক করব
"আঁই নিশ্চিত, তুঁই আছিলে এনডে","আমি নিশ্চিত, তুমিই ছিলে ওখানে"
"ইলিশ মাছ আত্তুন বৌত মজা লাগে, কিন্তু কেঢ়া বেশি অইবের হারনে হাইতু মন ন চায়","ইলিশ মাছ আমার খুব মজা লাগে, কিন্তু কাঁটা বেশি হওয়ার কারণে খেতে মন চায় না"
আজিয়ে আঁর উজ্ঞো আত্মীয়র বারিত দঅত আছে,আজকে আমার এক আত্মীয়ের বাড়িতে দাওয়াত আছে
দুওয়ো কিনিলি লগে উজ্ঞো ফ্রি,দুইটা কিনলে সাথে একটা ফ্রি
আঁই হালিইয়্যে আইসসুম,আমি আগামীকাল আসব
ইয়েন কি আসলেই সম্ভব! আত্তুন তো বিশ্বেস গত্তে হষ্ট অর,এটা কি আসলেই সম্ভব! আমার তো বিশ্বাস করতে কষ্ট হচ্ছে
"আঁই যিয়েনুর লাই ডরাইর ইয়েনই অর, এহন যা গরার ভাবিচিন্তে গরন ফরিবু আরাত্তুন","আমি যেটার জন্য ভয় পাচ্ছিলাম, সেটাই হচ্ছে। এখন যা করার ভেবেচিন্তে করতে হবে আমাদের"
আঁরার ক্লাসুত নতুন উজ্ঞো ছাত্র ভর্তি অইয়্যি,আমাদের ক্লাসে নতুন একজন ছাত্র ভর্তি হয়েছে
অঁনে বাসাত নো আছিলেন হালিয়ে? তইলি আঁই হারে দেহিলাম?,আপনি বাসায় ছিলেন না গতকাল? তাহলে আমি কাকে দেখলাম?
"ইয়েন আত্তুন ভালা ন লার, ইয়েন এত্তুন লই যও","এটা আমার ভালো লাগছে না, এটা এখান থেকে নিয়ে যাও"
"তুই এক্কান হাজ গর, আঁরে এক্কানা বিষ আনি দে","তুই একটা কাজ কর, আমাকে একটু বিষ এনে দে"
ফইরোত এবার বৌত বরো বরো মাছ অইয়্যি,পুকুরে এবার অনেক বড় বড় মাছ হয়েছে
"আজিয়ে তাপমাত্রা চল্লিশ ডিগ্রির হাছাহাছি, বাইরে বের অইতু ডর লাগের","আজকে তাপমাত্রা চল্লিশ ডিগ্রির কাছাকাছি, বাইরে বের হতে ভয় লাগছে"
ঘুমুত্তুন উডিবের পরুত্তুনই মন ইয়েন কেন জানি অই গেইয়্যি,ঘুম থেকে ওঠার পর থেকেই মনটা কেমন জানি হয়ে গেছে
আঁই এহন নিছে যাইয়্যুম,আমি এখন নিছে যাবো
"মাগরিবুর আজান দের, খেলা হারা শেষ গরি দে","মাগরিবের আজান দিচ্ছে, খেলা তাড়াতাড়ি শেষ করে দাও"
"এই মাসুত ইনকাম এক্কানা হম অইয়্যি, এতেল্লে বাজার এক্কানা হম আনন ফরিবু","এই মাসে ইনকাম একটু কম হয়েছে, তাই বাজার একটু কম আনতে হবে"
দেশুত চাঁদাবাজুর সংখ্যা দিন দিন বারি যার,দেশে চাঁদাবাজের সংখ্যা দিন দিন বেড়ে যাচ্ছে
ঝরোর দিনোত জানালার পাশে বই রে গল্পোর বই ফইত্তে বৌত ভালা লাগে,বৃষ্টির দিনে জানালার পাশে বসে গল্পের বই পড়তে অনেক ভাল লাগে
ইতারা সবসময় আঁরার পিছুদ্দি লাগি থাহে,ওরা সবসময় আমাদের পিছনে লেগে থাকে
ড্রাইভার উরে হন গারি আরো আস্তে চলাইতু,ড্রাইভারকে বলেন গাড়ি আরও আস্তে চালাতে
"কিছু মনে নগইজ্জুন, আজিয়ে আত্তুন দেরি অইবু আইতে","কিছু মনে করিয়েন না, আজকে আমার দেরি হবে আসতে"
"যদি অঁনে আঁরে সাহায্য গরিত ন পারন, তইলি আশা দিইলেন কিল্লে?","যদি আপনি আমাকে সাহায্য না করতে পারেন, তাহলে আশা দিয়েছিলেন কেন?"
"আরাত্তুন উজ্ঞো গণিত স্যার আছিল, ইবে ঝর-তুওয়োনুর মধ্যেও ক্লাসুত চলি আইসতো","আমাদের একজন গণিত স্যার ছিলেন, উনি ঝড়-তুফানের মধ্যেও ক্লাসে চলে আসতেন"
"বদ্দা, আঁরার সিট এগিন পাশাপাশি রাহিবের চেষ্টা গইজ্জুন","ভাই, আমাদের সিটগুলো পাশাপাশি রাখার চেষ্টা করিয়েন"
জ্যামোত বই থাকতে থাকতে বিরক্ত অই গেই,জ্যামে বসে থাকতে থাকতে বিরক্ত হয়ে গেছি
"আত্তুন দেরি অই যার, এতেল্লে চলি যাইর","আমার দেরি হয়ে যাচ্ছে, তাই চলে যাচ্চি"
এই বৃষ্টির মধ্যে বাইক লই হনডে যর?,এই বৃষ্টির মধ্যে বাইক নিয়ে কোথায় যাচ্ছিস?
হাসপাতালুর বেডুত শুই বারির হথা মনত ফরিলি মন ইয়েন আরো হারাপ অই যায়,হাসপাতালের বেডে শুয়ে বাড়ির কথা মনে পড়লে মনটা আরও খারাপ হয়ে যায়
গরম বেশি ফরিবের হারনে স্কুল-কলেজ বন্ধ গরি দিইয়্যি,গরম বেশি পড়ার কারণে স্কুল-কলেজ বন্ধ করে দিয়েছে
"আত্তুন এক্কানা শরীল হারাপ লাগের, আঁই কি চলি যাইত পাইজ্জুম?","আমার একটু শরীর খারাপ লাগছে, আমি কি চলে যেতে পারব?"
আঁর মা সবসময় চায় যেন আঁরা তিন ভাই এক্কোওয়ারে থাহি,আমার মা সবসময় চায় যেন আমরা তিন ভাই একসাথে থাকি
"আঁই ঠিকগরি নাস্তা গরিত ন ফারি, এতেল্লে হারা ভুক লেইজ্ঞি","আমি ঠিকমতো নাস্তা করতে পারিনি, সেজন্য জলদি খিদে লেগেছে"
বৌতদিন অই গেইয়্যি আঁর ভালোবাসার মানুষ ইবেরে ন দেহির,অনেকদিন হয়ে গেল আমার ভালোবাসার মানুষটাকে দেখি না
যাইবের সমত আলিয়ারেও ওয়ারে লই যাইয়্যো,যাওয়ার সময় আলিয়াকেও সাথে নিয়ে যেও
তুর বাফুরে মাঢ়োত্তুন ডাহি আন,তোর বাবাকে মাঠ থেকে ডেকে নিয়ে আয়
সামনুর মাসুত্তুন আঁর মামি অক্কল শ'রুত চলি যাইবু,সামনের মাস থেকে আমার মামিরা শহরে চলে যাবে
যত চাপ লইবি সমস্যা ততো বারিবু,"যত চাপ নিবি, সমস্যা তত বাড়বে"
বেইন্নে উডি ফোন চাইতো বইলি হত্তে যে সময় চলি যায় বুঝায় ন যায়,সকালে উঠে ফোন দেখতে বসলে কখন যে সময় চলে যায় বোঝাই যায় না
আত্তুন স্কুলুর লাই দেরি অই যার,আমার স্কুলের জন্য দেরি হয়ে যাচ্ছে
আঁই আজিয়ে ফোওয়াত্তে উইট্টিলাম,আমি আজ অনেক ভোরে উঠেছিলাম
ইবের হতা মনোত পরিলি চিন্তে অই,উনার কথা মনে পড়লে চিন্তা হয়
গত হয়েক বছর ধরি ঈদুর দিন প্রচুর বৃষ্টি অর,গত কয়েক বছর ধরে ঈদের দিন প্রচুর বৃষ্টি হচ্ছে
"ব্যবসাত আগোর মতন লাভ নেই, দোয়ান বেশি অই গেইয়্যি","ব্যবসায় আগের মতো লাভ নেই, দোকান বেশি হয়ে গেছে"
"আজিয়ে অফিসুত এক্কান গুরুত্বপুর্ণ মিটিং আছে, এক্কানা দোয়া গইজ্জো","আজকে অফিসে একটা গুরুত্বপূর্ণ মিটিং আছে, একটু দোয়া করিও"
আম্মু দুইজ্জে ভাতোর লগে মাছ রান্না গইজ্জি,মা দুপুরে ভাতের সঙ্গে মাছ রান্না করেছেন
বর্ষাহাল আইলি আঁরার হাডি ভাঙি যায়,বর্ষাকাল আসলে আমাদের বেড়িবাঁধ ভেঙে যায়
"এহন আত্তুন যে ঘুম পার, মনে অদ্দে ঘুম ন যাইলি মাথা ঘুরি ফরি যাইয়্যুম","এখন আমার যে ঘুম পাচ্ছে, মনে হচ্ছে না ঘুমালে মাথা ঘুরে পড়ে যাব"
তুর আফারে ঘুমুত্তুন ডাহি দে,তোর আপুকে ঘুম থেকে ডেকে দে
মুখ আত ধুয় রে তুর আফাত্তুন ফইত্তু বই,মুখ হাত ধোয়ে তোর আপুর কাছে পড়তে বস
ইতে এতো জোরে দূরেদে মনে অয় বাতাসুর লগে পাল্লা দের,সে এত জোরে দৌড়ায় যে মনে হয় বাতাসের সাথে পাল্লা দিচ্ছে
"আজিয়ে বেইন্নে উডিই বুমি বুমি ভাব লাগের, কিছু হাইত ন পারির","আজকে সকালে উঠেই বমি বমি ভাব লাগছে, কিছু খেতে পারছি না"
"বেইন্নে বাইর অইবের সমত মনে অইয়্যিল ঝর নো আইবু, কিন্তু বাইর অইবের কিছুক্ষনুর মধ্যেই ঝর চলি আইসসি","সকালে বের হওয়ার সময় মনে হয়েছিল বৃষ্টি আসবে না, কিন্তু বের হওয়ার কিছুক্ষণের মধ্যেই বৃষ্টি চলে আসে"
বাতাসোর হারনে জানালার পর্দা ইয়েন দোলের,বাতাসের কারনে জানালার পর্দাটা দোলছে
আঁই ন জানি ইতারা কেন গরি এই গরমুর মধ্যে মাঢ়োত ফুটবল খেলের,আমি জানি না এরা কীভাবে এই গরমের মধ্যে মাঠে ফুটবল খেলছে
ঘরুত টিভি আনিলি ফুওয়াচার লেহাপরার হতি অইবু,ঘরে টিভি আনলে ছেলেমেয়ের লেখাপড়ার ক্ষতি হবে
"এহন হালুরঘাট ব্রিজুর হাজ চলের, এতেল্লে আপাতত ফেরি লই দইজ্জে ফার অন ফরিবু","এখন কালুরঘাট ব্রিজের কাজ চলছে, তাই আপাতত ফেরি নিয়ে নদী পার হতে হবে"
"এল্লেত ভাঙি পরিলি ন অইবু, বিয়াক কিছু ভুলি যাই সামনে আগন ফরিবু","এভাবে ভেঙে পড়লে হবে না, সবকিছু ভুলে গিয়ে সামনে এগোতে হবে"
"দুপুরুর পরুত্তুন আকাশ হঠাৎ হালা অই গেইয়্যি, মনে অদ্দে বৌত জোরে ঝর আইবু","দুপুরের পর থেকে আকাশ হঠাৎ কালো হয়ে গেল, মনে হচ্ছে অনেক জোরে বৃষ্টি আসবে"
"আঁই হতবার হইলাম সাকিব, আত্তুন হাজ আছে","আমি কতবার বললাম সাকিব, আমার কাজ আছে"
"আঁর উজ্ঞো আন্টি আঁরে বৌত দেইত পারে, এব্বেরে নিজোর ফুওয়ার মতন মনে গরে","আমার এক আন্টি আমাকে অনেক দেখতে পারে, একদম নিজের ছেলের মত মনে করে"
বেশি আদর গত্তে গত্তে এব্বেরে বান্দর বানাই ফেলাই,বেশি আদর করতে করতে একদম বাঁদর বানিয়ে ফেলছি
উইন্নি এহন বলে অনডের কাচ্চি আগুর মতন আর ভালা নো,শুনলাম এখন নাকি ওখানকার কাচ্চি আগের মতো আর ভালো না
"বর্ষাহালে হাজ হম থাহে, এতেল্লে বর্ষাহাল আইলি আত্তুন ডর লাগে","বর্ষাকালে কাজ কম থাকে, সেজন্য বর্ষাকাল এলে আমার ভয় লাগে"
এদ্দুর রাতিয়ে হনে আঁর নাম ধরি ডাহস?,এত রাতে কে আমার নাম ধরে ডাকিস?
বেইন্নে দেরি গরি ঘুমোত্তন উডিলি নাস্তা গম গরি হন ন যায়,সকালে দেরিতে ঘুম থেকে উঠলে নাশতা ঠিকমতো খাওয়া হয় না
তোঁয়ার হাইচ্চুত আত্তুন এব্বেরে গম ন লার,তোমার স্বভাব আমার একদম ভাল লাগছে না
"বদ্দা, এক্কানা ডান দিকে যন, বাম দিকে রাস্তা বন্ধ আছে","ভাই, একটু ডান দিকে যান, বাম দিকে রাস্তা বন্ধ আছে"
অতীতুত কি অইয়্যি ইয়েন ন ভাবি সামনে কি অইবু ইয়েন চিন্তে গরন ফরিবু,"অতীতে কী হয়েছে সেটা না ভেবে সামনে কী হবে, সেটা চিন্তা করতে হবে"
"আরে, ঘেঢ়িত ন মারিস, বিরক্ত লাগে","আরে, ঘাড়ে মারিস না, বিরক্ত লাগে"
"তানিয়ের মা বলে অসুস্থ, এতেল্লে ইতি যাইত ন ফারিবু","তানিয়ার মা নাকি অসুস্থ, তাই সে যেতে পারবে না"
"আরেক্কানা হষ্ট গরি আডো, আঁরা হাছাহাছি চলি আইসসি","আরেকটু কষ্ট করে হাঁটো, আমরা কাছাকাছি চলে এসেছি"
"মাছ হাইতু যায় গলাত কেঢ়া আটকি গেইয়্যি, এহন বৌত হষ্ট ফাইর","মাছ খেতে গিয়ে গলায় কাঁটা আটকে গেছে, এখন অনেক কষ্ট পাচ্ছি"
আরাদিন ফোনুর মিক্কে চাই থাহিলি তো চোখ এনেই নষ্ট অই যাইবু,সারাদিন ফোনের দিকে তাকিয়ে থাকলে তো চোখ এমনিতেই নষ্ট হয়ে যাবে
"জ্বি, আইয়্যুন","জ্বি, আসেন"
আত্তুন কেনে জানি মনে অদ্দে তুঁই এনডেই আছিলে,"আমার কেন জানি মনে হচ্ছে, তুমি ওখানে ছিলে"
