Bangla,Chatgaya
"তোর বাবা খবরের কাগজ পড়ছে, চা-টা দিয়ে আয়","তুর বাফ হবরোর হাগজ পরের, চা ইবে দি আয়"
এই দোকান থেকে না নিয়ে সামনের দোকান থেকে নিলে ভাল হবে,এই দোয়ান ইয়েনুত্তুন ন লইয়্যিরে সামনুর দোয়ানুত্তুন লইলি ভালা অইবু
"যারা সাগরের আশপাশে আছে, তাদের জন্য অনেক বিপজ্জনক",যারা সগরুর আশে পাশে আছে ইতারার লাই বৌত বিপজ্জনক
"কাল কোন শব্দ নেই, আজকে থেকেই শুরু করতে হবে","হালিয়ে হনো শব্দ নেই, আজিয়েত্তুন শুরু গরন ফরিবু"
"চল, আজকে বাইরে থেকে খেয়ে আসি, ঘরের খাবার আর ভাল লাগছেনা","চল, আজিয়ে বাইরেত্তুন হায় আই, ঘরোর হানা আর ভালা নলাগের"
"আমি ভাত দিচ্ছি, তুমি মুখ ধুয়ে আসো","আঁই ভাত দির, তুঁই মুখ ধুয় আইয়্যু"
তুর ভাইকে বলিস আসার সময় বাজার থেকে চিংড়ি শুটকি নিয়ে আসার জন্য,তুর বদ্দারে হইস আইবের সমোত বাজারোত্তুন ইছে উনি লই আইবের লাই
বাইরে ওটা কে? আমি আসলে কিন্তু সমস্যা হবে,বাদ্দি ইবে হন? আঁই আইলি কিন্তু সমস্যা অইবু
"আগামীকাল পরিক্ষা, কিন্তু আমার পড়তে মন চাচ্ছে না","হালিয়ে পরিক্ষে, কিন্তু আত্তুন ফইত্তু মনে ন হর"
"বারবার বলেছি, শহরে গেলে মোবাইল সাবধানে রাখতে",বারবার হইলাম শরুত গেলি মোবাইল সাবধানে রাখতো
"এখানে কেউ কাউকে বাধ্য করছে না, সবাই নিজের ইচ্ছায় যাচ্ছে","এনডে কিয়াই কিয়ারে বাধ্য ন গরের, বিয়াজ্ঞুন নিজুর ইচ্ছেই যার"
আমাদের এখানে অনেক বড় একটা মার্কেট খুলেছে,আঁরার এনডে বৌত বরো উজ্ঞো মার্কেট খুইল্লি
"আমার বউ অসুস্থ, আমাকে কিছুদিনের জন্য ছুটি দিন","আঁর বউ আসুস্থ, আঁরে কিছুদিনুর লাই ছুটি দন"
"আরেকটু কম দামি থেকে দেখান, আমার বাজেট একটু কম","আরেক্কানা হম দামি দেহন, আঁর বাজেট এক্কানা হম"
গরমকালে মাটির ঘরে গরম কম লাগে,গরমহালে মেডির ঘরোত গরম হম লাগে
কিছু মানুষ আছে যারা রাতে কাজ করে এবং দিনে ঘুমায়,কিছু মানুষ আছে যারা রাতিয়ে হাম গরে আর দিনোত ঘুম যায়
আমি মাঠে যাচ্ছি,আঁই মাঢ়োত যাইর
কমলাপুর স্টেশন থেকে সিলেটের টিকিট কি এখনো পাওয়া যাচ্ছে?,কমলাপুর স্টেশন উত্তুন সিলেটুর টিকেট কি এহনো পন যার?
গতকাল থেকে একটার পর একটা বিপদ আসছে,গত হালিয়েত্তুন এক্কানুর পর এক্কান বিপদ আইয়্যির
"দারোয়ানকে বলিও যেন গেট বন্ধ না করে, আমার ফিরতে একটু দেরি হবে","দারোওয়ান উরে হইয়্যো যেন গেইট বন্ধ ন গরে, আত্তুন ফিত্তে এক্কানা দেরি অইবু"
"ভাই, আমি কি তোমাকে চিনি?","বদ্দা, আঁই কি তোঁয়ারে চিনি?"
আমার ইচ্ছা একদিন পুরো পৃথিবী ঘুরে দেখব,আঁর ইচ্ছে একদিন পুরো পৃথিবী ঘুরি চাইয়্যুম
"তুমি কার সামনে দাঁড়িয়ে কোন সাহসে কী বলছ, সেটা কি বুঝতে পারছ?","তুঁই হার সাম্মোদ্দি থিয়েই হন সাহসে কি হর, ইয়েন কি বুঝিত ফারোর?"
"আমার স্বামী অনেক ভালো মানুষ, আমার সঙ্গে কখনো মিথ্যা বলেন না","আঁর জামাই বৌত ভালা মানুষ, আঁর লগে হনোসময় মিছে ন হয়"
"চট্টগ্রাম থেকে সিলেট অনেক দূরে, আমরা কাছে কোথাও যাই","চট্টগ্রাম উত্তুন সিলেট বৌত দূরে, আঁরা হাছে হনোমিক্কে যাই"
"শীতকালে ভোরে অনেক কুয়াশা থাকে, বাইরে অনেক দূর পর্যন্ত কোনো কিছু দেখা যায় না","শীতহালে ফোওয়াত্তে বৌত বেশি হুয়া থাহে, বাদ্দি বৌত দুর পর্যন্ত হনো কিছু দেহা ন যায়"
রাতের আকাশের তারা দেখতে দেখতে দুজনে গল্প করব,রাতিয়ের আকাশুর তারা চাইতে চাইতে দুনুজনে গল্প গইজ্জুম
"আমাদের গ্রামে অনেকগুলো পুকুর আছে, পুকুরগুলোতে অনেক মাছ আছে","আঁরার গ্রামুত বৌত হদুজ্ঞুন ফইর আছে, ফইর এগুনুত বৌত মাছে আছে"
"আজকে অনেক ক্লান্ত লাগছে, কাল থেকে আবারও শুরু করব","আজিয়ে বৌত অরান লাগের, হালিয়েত্তুন আবারও শুরু গইজ্জুম"
পিঠা খাবি বলে এখন কোথায় চলে গেছিস?,পিডে হাবি হইয়্যিরে এহন হনডে চলি গেইয়্যুস?
প্রতিদিন সকালে উঠে বাগানের সব ফুল গাছে পানি দিও,ফইত্তুদিন বেইন্নে উডি বাগানোর বিয়াক ফুল গাছোত পানি দিবে
"কারেন্ট এখনো আসেনি, এখন বসে বসে অপেক্ষা করা ছাড়া আর কী করার আছে?","কারোন এহনো ন আইয়্যি, এহন বই বই অপেক্ষা গরন ছারা আর কি গরিবের আছে?"
শুটকি দিয়ে আলুর তরকারি অনেক মজা,উনি দি আলুর তরহারি বৌত মজা
"বাবা, তোমার সঙ্গে আমার কিছু কথা আছে","আব্বু, তোঁয়ার লগে আঁর কিছু হতা আছিল"
ঝড়ের পরে আকাশ এত পরিষ্কার হয়ে যায় যে তারাগুলো স্পষ্ট দেখা যায়,ঝরুর পরে আকাশ এতো পরিষ্কার অই যায় দে তারা এগুন স্পষ্ট দেহা যায়
"আমার বেশি কাশি হচ্ছে, আমার জন্য আদা দিয়ে এক কাপ রং চা বানাও","আত্তুন বেশি হাশি অর, আঁর লাই আদা দি এক হাপ রং চা বানো"
"ভাই, বাস তো ভরে গেছে, এবার ছেড়ে দেন","বদ্দা, বাস তো ভরি গেইয়্যি, এবার ছারি দন"
ঈদের দিন বৃষ্টি পড়লে ঈদের মজাটাই নষ্ট হয়ে যায়,ঈদুর দিন ঝর ফরিলি ঈদুর মজাগানই নষ্ট অই যায়
"আমি ক্রিকেট খেলব না, ফুটবল খেলব","আঁই ক্রিকেট খেইলতাম নো, ফুটবল খেইল্লোম"
আকবর সাহেব অনেক ভালো মানুষ ছিলেন,আকবর সাব বৌত ভালা মানুষ আছিল
দাঁতের মাজনটা কোথায় আম্মু?,দাতোর মাজন ইবে হনডে আম্মু?
অফিস থেকে আসার সময় বাজার থেকে টমেটো আর চিংড়ি মাছ নিয়ে আসিও,অফিস উত্তুন আইবের সময় বাজারোত্তুন হাট্টা বেইয়্যুন আর ইছে মাছ লই আইস্যু
"ভাই, মাছটা একটু ভালো করে পরিষ্কার করে কেটে দিন, আঁশ যেন না থাকে","বদ্দা, মাছ ইবে এক্কানা ভালা গরি পরিষ্কার গরি হাডি দন, আঁশ যেন ন থাহে"
"আমার কথা বুঝার চেষ্টা করো, আমি করিনাই এটা","আঁর হতা বুঝিবের চেষ্টা গরো, আঁই নো গরি ইয়েন"
"আমি তোমাকে অনেক কষ্ট দিয়েছি, আমাকে ক্ষমা করে দিও","আঁই তোঁয়ারে বৌত হষ্ট দিইয়্যি, আঁরে ক্ষমা গরি দিও"
"সায়েমকে ফোন করে জিজ্ঞেস কর, পরীক্ষা কখন সেটা","সায়েম উরে ফোন গরি ফুস গর, পরীক্ষে হত্তে ইয়েন"
কাপড় গুলো বিছানার উপর কেন জমা করে রাখছো?,হর এগিন বিছানার উদ্দি কা টালায় রাইক্কো?
তোমার ছোট ছেলেটা বেশি বাহানা করে,তোঁয়ার ছোডো ফুওয়া ইবে বেশি তাল গরে
আশা করি ওরা একসাথে ভাল থাকবে,আশা গরি ইতারা এক্কোওয়ারে ভালা থাহিবু
"যারা অতীত নিয়ে পড়ে থাকে, ওরা সামনে এগোতে পারে না",যারা অতীত লই ফরি থাহে ইতারা সামনে আগাইত ন পারে
বৃষ্টির কারণে ঘন ঘন লোডশেডিং হচ্ছে,বৃষ্টির হারনে ঘন ঘন লোডশেডিং অর
এভাবে মন খারাপ করে থাকলে সামনের পরীক্ষাগুলোও খারাপ হবে,এল্লেত মন হারাপ গরি থাহিলি সামনুর পরীক্ষে এগুনও হারাপ অইবু
আজকে অনেকদিন পর ঘরের সবাই একসাথে হলাম,আজিয়ে বৌতদিন ফর ঘরোর বিয়াক একলগে আইলাম
"আচ্ছা, তুই যে এত খাস, সেই খাবারগুলো যায় কোথায়?","আইচ্ছে, তুই যে এত হস, এই হানা এগিন যায় হনডে?"
"লুকিয়ে থেকে লাভ নাই, আমি তোমাকে দেখে ফেলেছি","গুজি থাহি লাভ নাই, আঁই তোঁয়ারে দেহি ফেলাই"
"আজকে একটু ক্লান্ত লাগতাছে, তুর সাথে পরে কথা বলব","আজিয়ে এক্কানা অরান লাগের, তুর লগে পরে হতা হইয়্যুম"
ক্লাসে না যাওয়ার সিদ্ধান্ত ভালো ছিল,ক্লাসুত ন যাইবের সিদ্ধান্ত ভালা আছিল
"পশের দোকানে দেখলাম এই জামাটার দাম অনেক কম, আপনি বেশি বলছেন কেন?","পাশোর দোয়ানুত দেহিলাম এই হুত্তা ইবের দাম বৌত হম, অঁনে বেশি কা হইতে লেইজ্ঞুন?"
ঘরে ছোট ছোট বাচ্চা থাকলে মন খারাপ করে থাকা যায় না,ঘরুত গুরো গুরো বাইচ্চে থাহিলি মন হারাপ গরি থাহন ন যায়
"সারাদিন একটানা বসে থাকিও না, কিছুক্ষণ পর পর উঠে একটু হাঁটিও","আরাদিন একটানা বই ন থাইক্কো, হতক্ষন পর পর উডি এক্কানা আইট্টো"
নিজের রুমটি নিজে গুছিয়ে রাখতে পার না?,নিজোর রুম ইয়েন নিজে গুছায় রাহিত ন পারো?
বিদেশে গিয়ে পড়াশোনা করতে হলে একটা ভালো বিশ্ববিদ্যালয়ে টিকতে হবে,বিদেশুত যায় পরালেহা গইত্তো চাইলি এক্কান ভালা বিশ্ববিদ্যালয় উত টিকন ফরিবু
তোমার হাসিমাখা চেহারাটা দেখলে সারাদিনের ক্লান্তি দূর হয়ে যায়,তোঁয়ার আ'সিমাখা চিয়ারা দেহিলি আরাদিনুর ক্লান্তি দুর অই যায়
"এতদিন পর আমার কথা মনে পড়ছে, একটা কল ও দাও না","এতোদিন পরে আঁর হতা মনোত পইজ্জি, উজ্ঞো কল ও ন দো"
"গরমকাল চলে আসছে, আজকে ফ্যানটা পরিষ্কার করতে হবে","গরমহাল চলি আইসসি, আজিয়ে ফ্যান ইবে সাফ গরন ফরিবু"
"ঝড় তো থামার নাম নিচ্ছে না, একটানা পড়েই যাচ্ছে","ঝর তো থামিবের নাম ন লর, একটানা পরিই যার"
"আমরা রাতের ট্রেনে যাব, দিনের বেলায় অনেক গরম","আঁরা রাতিয়ের ট্রেনুত যাইয়্যুম, দিনুত বৌত গরম"
তুমি আরেকবার ভালো করে চেক করে দেখো,তুঁই আরেকবার ভালা গরি চেক গরি সো
"আমার স্ত্রীর অনেক দিন ধরে অসুখ, তাই আমার কয়েক দিনের ছুটি দরকার","আঁর বউ উর বৌতদিন ধরি অসুখ, এতেল্লে আত্তুন হয়েকদিনুর ছুটি দুরহার"
"এতদিন ধরে আপনার দোকান থেকে কেনাকাটা করি, আর আপনি আমার কাছ থেকে দাম বেশি নিচ্ছেন!","এতদিন ধরি অঁনোর দোয়ানুত্তুন কেনাকাটা গরি, আর অঁনে আত্তুন দাম বেশি লইতে লাইজ্ঞুন!"
আরেকটু বাড়িয়ে পারলে নিয়ে যান,আরেক্কানা বারায় ফারিলি লই যন
এগুলো শেষ করতে করতে আগামীকাল হয়ে যাবে,এগিন শেষ গত্তে গত্তে হালিয়ে অই যাইবু
লিজার কি খবর? ও নাকি বিদেশে চলে গেছে?,লিজার কি হবর? ইতে বলে বিদেশুত চলি গেইয়্যি?
"এটা ফেলে দিয়েন না, এটা আমার লাগবে","ইয়েন ফেলাই নইদ্দুন, ইয়েন আত্তুন লাগিবু"
আপনার সাথে আরেকদিন কথা বলব,অঁনোর লাই আরেকদিন হতা হইয়্যুম
এখন কয়টা বাজে দেখ তো আরিফ,এহন হটা বাঝে সা তো আরিফ
"তখন আমি বাহিরে ছিলাম, তাই বুঝতে পারিনি","তহন আঁই বাদ্দি আছিলাম, এতেল্লে বুঝিত ন পারি"
"বাগানের ফুল গুলো মরে যাচ্ছে, একটু পানি দিয়ে আসো","বাগানোর ফুল এগুন মরি যার, এক্কানা পানি দি আইয়্যু"
রুটি দুটো আছে যে এগুলো খাবি?,রুটি দুওয়ো আছে দে এগুন হাবি?
"এবার বর্ষা আসার আগে ঘরটা ঠিক করে ফেলতে হবে, না হলে বর্ষাকালে বেশি কষ্ট হবে","এবার বর্ষা আইবের আগে ঘর ইয়েন ঠিক গরি ফেলন ফরিবু, নইলি বর্ষাহালে হষ্ট অইবু"
"স্যার, একটু ধীরে পড়ান, এত দ্রুত বললে আমরা নোট করতে পারছি না","স্যার, এক্কানা আস্তে পরন, এল্লেত দ্রুত হইলি আঁরা নোট গরিত ন পারির"
কি হয়েছে? তুমি আমাকে ডেকেছো কেন?,কি অইয়্যি দে? তুঁই আঁরে ডাইক্কো কিল্লে?
মাঝে মাঝে আল্লাহ আমাদের কাছ থেকে বিপদের মাধ্যমে পরীক্ষা নেন,মাঝে মাঝে আল্লাহ আরাত্তুন বিপদুর মাইধ্যমে পরীক্ষে লই
"ভাই, এই ঠিকানাটা কোথায় একটু বলতে পারবেন?","বদ্দা, এই ঠিকানা ইয়েন হনডে এক্কানা হইত ফারিবেন?"
ফুল হাতা গেঞ্জিগুলো ভাঁজ করে রাখো,ফুল আতা গেঞ্জি এগুন ভাঁজ গরি রাহো
"দেখে দেখে নেন, বেছে বেছে নেন, একদাম ২০০ টাকা","সাই সাই লন, বাছি বাছি লন, একদাম ২০০ টিয়া"
আমার বিয়েটা কখন হবে কে জানে,আঁর বিয়েগান হত্তে অইবু হনে জানে
"আমি এখন রেগে আছি, তোমার সঙ্গে পরে কথা বলব","আঁই এহন রাগি আছি, তোঁয়ার লগে পরে হতা হইয়্যুম"
"বাইরে রোদ উঠেছে, কাপড় গুলো শুকাতে দাও","বাদ্দি রইদ উট্টি, হরগিন ফুঅত দও"
"এই পাঞ্জাবিটা আমি পরে দেখতে চাই, ট্রায়াল রুম কোনদিকে?","এই পাঞ্জাবি ইবে আঁই পরি চাইতাম চাইর, ট্রায়াল রুম হুনদি?"
একটানা টিভি দেখতে দেখতে ঘাড়ে ব্যথা হয়ে গেছে,একটানা টিভি চাইতে চাইতে ঘেঢ়ি ব্যথা অই গেইয়্যি
দুপুরের পর ঘুমালে আমার মাথা ব্যথা করে,দুইরগের পর ঘুম যাইলি আত্তুন মাথা ব্যথা গরে
বাজার থেকে একটা কাঁঠাল নিয়ে আসো,বাজারোত্তুন উজ্ঞো হাট্টল লই আইয়্যো
কিরে বন্ধু! কি হয়েছে তুর?,কিরে বন্ধু! কি অইয়্যিদে তুর?
"আলিয়ার জুতাগুলো ছোট হয়েছে, ওগুলো পরিবর্তন করে আনতে হবে","আলিয়ার জুতা এগিন ছুডো অইয়্যি, এগিন বদলাই আনন ফরিবু"
"তোমার এখন থেকে কোনো কাজ করার দরকার নেই, আমি কাজের বুয়া রাখছি","তোঁয়ার এহনুত্তুন হনো হাজ গরিবের দরহার নেই, আঁই হাজুর বুয়া রাইক্কি"
তখন আল্লাহ আমাকে বাঁচিয়েছিলেন,তহন আল্লাহ আঁরে বাচাইয়্যিল
ছোটবেলায় আব্বুর পকেট থেকে অনেকবার টাকা চুরি করেছিলাম,গুরো থাকতে আব্বুর পকেট উত্তুন বৌতবার টিয়া চুরি গইজ্জিলাম
"আচ্ছা ঠিক আছে, আমি কথা বলে দেখব ওর সাথে","আইচ্ছে ঠিক আছে, আঁই হতা হই চাইয়্যুম ইতের লগে"
আপনারা পরিচিত মানুষদের থেকে টাকা আরো বেশি নেন,অঁনেরা পরিচিত মানুষ উত্তুন টিয়া আরো বেশি লন
"আমার ছেলেটার কাল সারা রাত জ্বর ছিল, এখনো কমেনি","আঁর ফুওয়ার হালিয়ে সারা রাইত জ্বর আছিল, এহনো ন হমে"
"মিথ্যা বলবে নাকি সত্যি বলবে, সিদ্ধান্ত নাও","মিছে হইবে নাকি আ'ছা হইবে, সিদ্ধান্ত লও"
"ডাক্তার বললেন, নিয়মিত ব্যায়াম করলে এই সমস্যা অনেকটাই কমে যাবে","ডাক্তার হইয়্যি, নিয়মিত ব্যায়াম গরিলি এই সমস্যা বৌত হমি যাইবু"
"মায়ের বোন খালা, মায়ের থেকেও ভালো","মা'র বইন হাআলা, মাত্তুন অও ভালা"
"আমি সাঁতার পারি না, আমাকে ধাক্কা দিস না","আঁই আছুরিত ন ফারি, আঁরে ডেক্কা ন দিস"
"আমি আজকে খাব না, বেশি মোটা হয়ে যাচ্ছি দিন দিন","আঁই আজিয়ে হাইতাম নো, বেশি মোটা অই যাইর দিন দিন"
একটু মনে কষ্ট পেয়েছি কিন্তু রাগ করি নাই,এক্কানা মনোত হষ্ট পায় কিন্তু গুসসা ন অই
বাকি দিলে ব্যবসা করা যাবে না,বেইক্কে দিলি ব্যবসা গরন যাইতু ন
ঘুম কম হওয়ার কারণে এখন মাথা ব্যাথা করছে,ঘুম হম অইবের হারনে এহন মাথা ব্যাথা গরের
"ওখানে গিয়ে দেখি, চারদিকে ধোঁয়া আর ধোঁয়া","অনডে যাই দেহি, চেরোমিক্কে ধুওয়ো আর ধুওয়ো"
অতিরিক্ত বৃষ্টি পড়ার কারণে চারদিকে পানি উঠে গেছে,অতিরিক্ত ঝর ফরিবের হারনে চেরোমিক্কে পানি উডি গেইয়্যি
"আমার ৩ তারিখ একটা গুরুত্বপূর্ণ ইন্টারভিউ আছে, সেটার জন্য ঢাকা যেতে হবে","আত্তুন ৩ তারিখ এক্কান গুরুত্বপুর্ণ ইন্টারভিউ আছে, ইয়েনুর লাই ঢাহা যন ফরিবু"
"আজকে আমি রুটি খাব না, ভাত খাব আজকে","আজিয়ে আঁই রুটি হাইতাম নো, ভাত হাইয়্যুম আজিয়ে"
স্কুলের বেতন না দিলে স্কুলে ঢুকতে দেবে না বলল,স্কুলুর বেতন ন দিলি স্কুতুত ঢুইকতো ন দিবু হইয়্যি
প্রতিদিন এক তরকারি খেতে ভালো লাগে না,ফইত্তুদিন এক তরহারি হাইতে ভালা ন লাগে
"অনেকক্ষণ ধরে বাসে চড়তে হবে, তাই খাওয়ার জন্য কিছু নিয়ে নে","বৌত হতক্ষন ধরি বাসুত চরন পরিবু, এতেল্লে হাইবের লাই কিছু লই ল"
"ভাবি তার বাপের বাড়িতে চলে গেছে, সেজন্য আম্মুর একা সব কাজ সামলানো অনেক কঠিন হয়ে যাচ্ছে","ভাবি ইবের বাফুর বারিত চলি গেইয়্যি, এতেল্লে আম্মুত্তুন এহেল্লে বিয়াক হাজ সামালোন বৌত কঠিন অই যার"
"আমি সবাইকে ফোন করে দিয়েছি, কিছুক্ষণের মধ্যে সবাই চলে আসবে","আঁই বিয়াজ্ঞুনুরে ফোন গরি দি, কিছুক্ষনুর মধ্যে বিয়াজ্ঞুন চলি আইবু"
তুমি আজকে কোথায় গিয়েছিলে?,তুঁই আজিয়ে হনডে গেইয়্যো?
ঈদের দিন রান্না করার জন্য পোলাওয়ের চাল নিয়ে আসেন,ঈদুর দিন রান্না গরিবের লাই পোলও উর চইল লই আইয়্যুন
"কারেন্ট বেশি ডিস্টার্ব করছে, একবার যাচ্ছে আবার আসছে","কারোন বেশি ডিস্টার্ব গরের, একবার যার আবার আইয়্যির"
এবার ধান ক্ষেতে পোকা ধরছে বেশি,এবার ধান ক্ষেতিত ফুকে ধইজ্জি বেশি
"বর্ষাকাল চলে আসছে, এবার ভালো দেখে একটা ছাতা কিনতে হবে","বর্ষাহাল চলি আইসসি, এবার ভালা মিক্কে চায় এক্কান ছাতি কিনন ফরিবু"
