Bangla,Chatgaya
"তোর মাথায় মনে হয় কিছু নেই, কিছু থাকলে তো এমন কাজ করতিস না","তোর মাথাত মনে অয় কিছু নেই, কিছু থাহিলি তো এরহম হাজ ন গইত্তি"
মশা কতগুলো আজকে বেশি জালাচ্ছে,মুশা হদুজ্ঞুন আজিয়ে বেশি জালার
"তুমি রাস্তা পার হলেই আমাকে দেখতে পাবে, আমি ফুলকলির সামনে দাঁড়িয়ে আছি","তুঁই রাস্তা পার অইলিই আঁরা দেহিবে, আঁই ফুলকলির সামনে থিয়েই আছি"
"আমি বাইরে বের হই না অনেক দিন, ডাক্তার বারণ করেছিলেন","আঁই বাদ্দি বাইর ন অইর বত দিন, ডাক্তার মানা গইজ্জিল"
"ঘরের অবস্থা ভালো না, পড়াশোনার পাশাপাশি পার্টটাইম কাজ করতে হবে","ঘরুর অবস্থা ভালা নো, পরালেহার পাশাপাশি পার্টটাইম হাজ গরন ফরিবু"
"তুই মিথ্যা বলছিস, তোর নাম কামরুল না","তুই মিছে হর, তোর নাম কামরুল নো"
দুপুরে ভাত খেয়ে একটু বিশ্রাম নিলে ভাল লাগে,দুইজ্জে ভাত হায় এক্কানা জিরেই লইলি ভালা লাগে
ফুটবলে রোনালদোর অনেক ভক্ত আছে,ফুটবলুত রোনালদোর বত ভক্ত আছে
তুই কি মেলায় যাচ্ছিস? আমিও যাব,তুই কি মেলাত যর? আই অ যাইয়্যুম
"যারা প্রতিদিন দেরি করে ঘুমায়, তাদের ব্রেইনের ক্ষতি হয়",যারা ফইত্তোদিন দেরি গরি ঘুম যায় ইতারাত্তুন ব্রেইনুর হতি অয়
নিজেও কষ্ট পাচ্ছিস এবং আমাকেও কষ্ট দিচ্ছিস,নিজেও হষ্ট ফর আর আঁরেও হষ্ট দর
"আমিও কিছু বলছি না, আর তুইও যেমন ইচ্ছা তেমন করছিস","আঁই ও কিছু ন হইর, আর তুই ও যেল্লেত ইচ্ছে এল্লেত গরর"
"আমার কথা বুঝার চেষ্টা করো, আমি করিনাই এটা","আঁর হতা বুঝিবের চেষ্টা গরো, আঁই নো গরি ইয়েন"
আমি আগামীকাল আসব,আঁই হালিইয়্যে আইসসুম
"বল আস্তে মারিস, আমার পায়ে অনেক ব্যথা","বল আস্তে মারিস, আঁর টেং উত বত ব্যথা"
"তুই কি এখন যাবি, নাকি আমার কাছে মার খাবি?","তুই কি এহন যাবি, নাকি আঁর হাছে মাইর হাবি?"
"আগামীকাল পরিক্ষা, কিন্তু আমার পড়তে মন চাচ্ছে না","হালিয়ে পরিক্ষে, কিন্তু আত্তুন পইত্তো মনে ন হর"
"বাইরে বেশি বজ্রপাত হচ্ছে, এখন বের হওয়া ঠিক হবে না","বাইরে বেশি টাডাল পরের, এহন বাইর অন ঠিক ন অইবু"
"কিছু মনে করিয়েন না, আজকে আমার দেরি হবে আসতে","কিছু মনে নগইজ্জুন, আজিয়ে আত্তুন দেরি অইবু আইতে"
খিদে না থাকলে খাবার খাওয়া উচিত নয়,ভুক ন থাহিলি হানা হন উচিত ন
"আমি সর্বোচ্চ ১০টা পর্যন্ত থাকতে পারব, দেরি হলে বাসায় ঢুকতে পারব না","আঁই সর্বোচ্চ ১০টা পর্যন্ত থাহিত ফাইজ্জুম, দেরি অইলি বাসাত ঢুকিত ন পাইজ্জুম"
"গতকাল নেজামের ভাইকে নাকি পুলিশ ধরে নিয়ে গেছে, খবরটা একটু আগে শুনলাম","গত হালিয়ে নেজামুর ভাই উরে বলে পুলিশ ধরি লই গেইয়্যি, হবর ইয়েন এক্কানা আগে ফুইন্নি"
"চলো, সামনের মাসে দুবাই ঘুরে আসি, তোমার মন ভালো হয়ে যাবে","চলো, সামনুর মাসুত দুবাই ঘুরি আয়, তোঁয়ার মন ভালা অই যাইবু"
"আমি তোমাকে অনেক কষ্ট দিয়েছি, আমাকে ক্ষমা করে দিও","আঁই তোঁয়ারে বত হষ্ট দিইয়্যি, আঁরে ক্ষমা গরি দিও"
আমার এক আত্মীয় আসছে,আঁর উজ্ঞো আত্মীয় আইয়্যির
আমার কুকুর অনেক ভাল লাগে,আত্তুন কুত্তো বত ভালা লাগে
"মাছ খেতে গিয়ে গলায় কাঁটা আটকে গেছে, এখন অনেক কষ্ট পাচ্ছি","মাছ হাইতু যায় গলাত কেড়া আটকি গেইয়্যি, এহন বত হষ্ট ফাইর"
"তুমি কার সামনে দাঁড়িয়ে কোন সাহসে কী বলছ, সেটা কি বুঝতে পারছ?","তুঁই হার সাম্মোদ্দি থিয়েই হন সাহসে কি হর, ইয়েন কি বুঝিত ফারোর?"
"আমার কাজ আমি ঠিক সময়ে শেষ করে ফেলব, তুই একদম চিন্তা করিস না","আঁর হাজ আঁই ঠিক সময়ুত শেষ গরি ফেলাইয়্যুম, তুই একদম চিনতে ন গরিস"
"তোমাকে তো আগে কখনো এই গ্রামে দেখিনি, তোমার বাড়ি কোথায়?","তোঁয়ারে তো আগে হনোদিন এই গ্রামুত ন দেহি, তোঁয়ার বারি হনডে?"
"অনেকক্ষণ ধরে বাসে চড়তে হবে, তাই খাওয়ার জন্য কিছু নিয়ে নে","বত হতক্ষন ধরি বাসুত চরন পরিবু, এতেল্লে হাইবের লাই কিছু লই ল"
"সকালে ঘুম ভাঙার পর জানালা খুলে দিলাম, তারপর দেখি সূর্য উঠে গেছে","ফজোরত ঘুম ভাঙিবের পর জানালা খুলি দি, তারপর দেহিদ্দি সূর্য উডি গেইয়্যি"
গতকাল শিয়াল একটা এসে আমার সবচেয়ে বড় মুরগিটা ধরে নিয়ে গেছে,গত হালিয়ে ইয়েল উজ্ঞো আইয়্যিরে আঁর বিয়াজ্ঞুনুত্তুন বরো কুরো ইবে ধরি লই গেইয়্যি
"যারা যারা টুরে যাবি, সবাই আজকের মধ্যে টাকা দিয়ে দিস","যারা যারা টুরুত যাইবি, বিয়াজ্ঞুন আজিয়ের মধ্যে টিয়া দি দিস"
"মা, আমার ব্যাগে একটু খাবার ভরে দাও, সারাদিন বাইরে থাকব","মা, আঁর ব্যাগুত এক্কানা হানা ভরি দও, আরাদিন বাইরে থাইক্কুম"
"তুমি এখন বাহিরে যাও, আমার চোখের সামনে থেকে","তুঁই এহন বাইরে যও, আঁর চোখুর সামনুত্তুন"
"আমি সবজি দিয়ে ভাত খাব না, আমাকে মাংস দাও","আঁই সবজি দি ভাত হাইতাম ন, আঁরে গোস্ত দও"
"তুই একটা কাজ কর, আমাকে একটু বিষ এনে দে","তুই এক্কান হাজ গর, আঁরে এক্কানা বিষ আনি দে"
"একসময় আমাদের অনেক জায়গা-জমি ছিল, বর্তমানে সেগুলো আর নেই","একসময় আঁরার বত জাগা-জমি আছিল, বর্তমানে এগিন আর নেই"
"আমার খুব ক্ষুদা লেগেছে, জলদি ভাত নিয়ে আসো","আত্তুন বেশি ভুক লেইজ্ঞি, হারা ভাত আনো"
আমাদের অন্যভাবে কাজ করতে হবে,আরাত্তুন অন্যভাবে হাম গরন ফরিবু
"আলিয়ার আব্বু তো বাইরে গেছেন, কেন খুঁজছেন তাকে?","আলিয়ার বাফ তো বাইরে গেইয়্যি, কিল্লে থোওয়ার ইবেরে?"
এগুলো ওখান থেকে কীভাবে পড়ে গেল?,এগুন অত্তুন কেনে ফরি গেইয়্যি?
এখন আম্মু বাজারে গেছে আর আমি রান্না করছি,এহন আম্মু বাজারুত গেইয়্যি আর আঁই রান্না গরির
আমার ভাগ্য ভালো যে তোর মতো একটা ভালো বন্ধু পেয়েছি,আঁর ভেগ্য ভালা দে তোর মতন উজ্ঞো ভালা বন্ধু পায়
বাকি দিলে ব্যবসা করা যাবে না,বেইক্কে দিলি ব্যবসা গরন যাইতু ন
"এই জায়গাটা আমার অনেক প্রিয়। আমার যখন মন খারাপ থাকে, তখন আমি এখানে এসে বসে থাকি","এই জাগা ইয়েন আঁর বত প্রিয়, আঁর যহন মন হারাপ থাহে তহন আঁই এনডে আই বই থাহি"
"ডাক্তার সাহেব, আমি অনেকদিন ধরে বুকের ব্যথায় ভুগছি","ডাক্তার সাব, আঁই বতদিন ধরি বুকুর ব্যথায় ভুগির"
ও যদি এখানে থাকে তাহলে আমি বাড়িতে থাকব না,ইবে যদি এনডে থাহে তইলি আঁই বারিত ন থাইক্কুম
"আমার ছেলে কাতারে থাকে, ওখানে ব্যবসা করে","আঁর ফুওয়া কাতারুত থাহে, এনডে ব্যবসা গরে"
এভাবে বললে ওরা মানবে না ভাই,এন গরি হইলি ইতারা ন মানিবু বদ্দা
"দুপুরের পর থেকে আকাশ হঠাৎ কালো হয়ে গেল, মনে হচ্ছে অনেক জোরে বৃষ্টি আসবে","দুপুরুর পরুত্তুন আকাশ হঠাৎ হালা অই গেইয়্যি, মনে অদ্দে বত জোরে ঝর আইবু"
দোকানের নামটা আমার মনে পড়ছে না এই মুহূর্তে,দোয়ানুর নাম ইয়েন আত্তুন মনোত ন ফরের এই মুহূর্তত
সকালে উঠে ফোন দেখতে বসলে কখন যে সময় চলে যায় বোঝাই যায় না,বেইন্নে উডি ফোন চাইতো বইলি হত্তে যে সময় চলি যায় বুঝায় ন যায়
সকালে দেরি করে উঠা ঠিক না,বেইন্নে দেরি গরি উডন ঠিক ন
আজকে তুর একদিন কি আমার একদিন,আজিয়ে তুর একদিন কি আর একদিন
"আমি আম্মুকে বলেছিলাম, কিন্তু উনি রাজি হচ্ছেন না","আঁই আম্মুরে হইলাম, কিন্তু ইবে রাজি ন অর"
"আকাশে যে মেঘ হয়েছে, দিন নাকি রাত সেটাই বোঝা যাচ্ছে না","আকাশুত যে মৌলো অইয়্যি, দিন নাকি রাইত ইয়েনই বুঝা ন যার"
তুমি কাল বাসায় ছিলে নাকি হোটেলে ছিলে?,তুঁই হালিয়ে বাসাত আছিলে নাকি হোটেলুত আছিলে?
ময়লাগুলো কোথায় রাখব মা?,হাচারা এগিন হনডে রাইক্কুম আম্মু?
"ভাত খাওয়ার পর তরকারিগুলো গরম করে রাখিও, না হলে নষ্ট হয়ে যাবে","ভাত হাইবের পর তারহারি এগিন গরম গরি রাইক্কো, নইলি নষ্ট অই যাইবু"
"আমার বউ অসুস্থ, আমাকে কিছুদিনের জন্য ছুটি দিন","আঁর বউ আসুস্থ, আঁরে কিছুদিনুর লাই ছুটি দন"
"এতদিন পর আমার কথা মনে পড়ছে, একটা কল ও দাও না","এতোদিন পরে আঁর হতা মনোত পইজ্জি, উজ্ঞো কল ও ন দো"
"তুমি এইমাত্র বাইরে থেকে আসছ, আগে একটু পাখার নিচে বসো, তারপর আমি খাবার নিয়ে আসছি","তুঁই এইমাত্র বাদ্দিত্তুন আইসসো, আগে এক্কানা ফেনুর নিচে বইয়্যো, তারপর আঁই হানা লই আইর"
আমাদের আরও ভালো করে খোঁজখবর নিতে হবে সামনে এগোনোর আগে,আরাত্তুন আরো ভালা গরি হোছহবর লন ফরিবু সামনে আগাইবের আগে
পরিচিত মানুষ থেকে এত বেশি লাভ করার দরকার নেই,পরিচিত মানুষ উত্তুন এল্লেত বেশি লাভ গরন উর দরহার নেই
আমরা এই রাস্তা দিয়ে না গিয়ে অন্য রাস্তা দিয়ে গেলে আরও তাড়াতাড়ি পৌঁছাব,আঁরা এই রাস্তা দি ন যাই অন্য রাস্তা দি গেলি আরো তারাতারাই পৌইচ্ছুম
এবার আমার ঘাড় থেকে একটু নিচে নামো,এবার আঁর ঘেডিত্তুন এক্কানা নিচে নামো
"আমি কতবার বললাম সাকিব, আমার কাজ আছে","আঁই হতবার হইলাম সাকিব, আত্তুন হাজ আছে"
এখন তুমি বলো আমি কি করব,এহন তুঁই হ আঁই কি গইজ্জুম
"আসেন আসেন, এত দেরি হলো কেন?","আইয়্যুন আইয়্যুন, এল্লেত দেরি অইয়্যি কা?"
"যদি ওদের পরীক্ষা খারাপ হয়, তাহলে আমি তোমাকেই ধরব","যদি ইতারার পরীক্ষে হারাপ অয়, তইলি আঁই তোঁয়ারেই ধইজ্জুম"
"আম্মু, আমার জন্য একটু শরবত বানিয়ে দাও, অনেক গরম লাগছে","আম্মু, আঁর লাই এক্কানা শরবত বানাই দও, বত গরম লাগের"
আম্মু বাসায় জলদি চলে যেতে বলেছিলেন,আম্মু বাসাত হারা চলি যাইতু হইয়্যিল
"এত খুশি হয়ে লাভ নেই, টুরে যাচ্ছি না আমরা","এল্লেত খুশি অই লাভ নেই, টুরুত ন যাইর আঁরা"
"এই বাসটা কি সরাসরি যাবে, নাকি মাঝখানে অনেক জায়গায় থামবে?","এই বাস ইয়েন কি সরাসরি যাইবু, নাকি মাঝুদ্দি বত জাগাত থামিবু?"
আপনার সাথে আরেকদিন কথা বলব,অঁনোর লাই আরেকদিন হতা হইয়্যুম
"মজার জন্য ছাড়তে পারছি না, কাটার জন্য গিলতে পারছি না","মজার লাই ছারিত ন পারির, কেড়ার লাই গিলিত ন পারির"
কি বলেন এসব! আমাদের বাড়িতে থাকবে কেন?,কি হন এগিন! আঁরার বারিত কিল্লে থাহিবু?
আসলে আমি যেটা বলতে চাচ্ছিলাম,আসলে আঁই যিয়েন হইতাম চাইর
কিছু মানুষ আছে যারা রাতে কাজ করে এবং দিনে ঘুমায়,কিছু মানুষ আছে যারা রাতিয়ে হাম গরে আর দিনোত ঘুম যায়
কি হয়েছে? তুমি আমাকে ডেকেছো কেন?,কি অইয়্যি দে? তুঁই আঁরে ডাইক্কো কিল্লে?
এভাবে আর কয়েক দিন বৃষ্টি পড়লে মাঠের সব ফসল নষ্ট হয়ে যাবে,এন গরি আর হয়েকদিন ঝর ফরিলি মাডোর বিয়াক ফসল নষ্ট অই যাইবু
তোমার স্বভাব আমার একদম ভাল লাগছে না,তোঁয়ার হাইচ্চুত আত্তুন এব্বেরে গম ন লার
কক্সবাজার যাওয়ার জন্য কোন বাস সবচেয়ে ভালো হবে?,কক্সবাজার যাইবের লাই হন বাস বিয়াজ্ঞুনুত্তুন ভালা অইবু?
"মুরগি এটা এত চিৎকার কেন করে, ঘুমাতে পারছিনা","কুরো ইবে এল্লেত চিল্লের কা, ঘুম যাইত ন পারির"
"ঠিক আছে, ভুলে গেলেই ভাল","ঠিক আছে, ভুলি গেলিই ভালা"
ড্রেসটা পছন্দ না হলে কি ফেরত দিতে পারব?,ড্রেস ইবে পছন্দ ন অইলি কি ফেরত দিত পাইজ্জুম?
গাড়ি চালিয়ে আসার সময় কুয়াশার কারণে সামনে রাস্তা দেখতে পাচ্ছিলাম না,গারি চালাই আইবের সমত হুয়ার হারনে সামনে রাস্তা ন দেহির
কাপড় গুলো বিছানার উপর কেন জমা করে রাখছো?,হর এগিন বিছানার উদ্দি কা টালায় রাইক্কো?
আজকের দিনটি এমনি এমনি চলে গেল,আজিয়ের দিন ইয়েন এনে এনে চলি গেইয়্যি
মুরগি দুটো হাটে নিয়ে গিয়ে বিক্রি করে আয়,কুরো দুনু অ আডোত লই যায় রে বেছি আয়
তুর ভাইকে বলিস আসার সময় বাজার থেকে চিংড়ি শুটকি নিয়ে আসার জন্য,তুর বদ্দারে হইস আইবের সমোত বাজারোত্তুন ইছে উনি লই আইবের লাই
তোর বয়স বাড়লেও এখনো স্বভাব পরিবর্তন হয়নি,তোর বয়স বারিলিও এহনো হাইচ্চুত পরিবর্তন নো অয়
নাস্তা করে স্কুলের জন্য রেডি হও,নাস্তা গরি স্কুলুর লাই রেডি অও
দীর্ঘক্ষণ খালি পেটে থাকলে গ্যাস্ট্রিকের সমস্যা হয়,বেশিক্ষন হেইল্যে ফেডে থাহিলি গ্যাস্ট্রিকুর সমস্যা অয়
আরেকটু বাড়িয়ে পারলে নিয়ে যান,আরেক্কানা বারায় ফারিলি লই যন
সারাদিন বসে বসে টিভিতে কার্টুন দেখলে পড়ালেখা কখন করবে?,আরাদিন বই বই টিভিত কার্টুন চাইলি পরালেহা হত্তে গরিবি?
"সারাদিন অনেক কাজের চাপ থাকে, সেজন্য সময় হয়ে উঠেনি","আরাদিন বত হাজুর চাপ থাহে, এতেল্লে সময় অই ন উডে"
"তুমি টাকাগুলো এখন রাখ, পরে আমার লাগলে তোমার কাছ থেকে নেব","তুঁই টিয়া এগুন এহন রাহো, পরে আত্তুন লাগিলি তোঁয়াত্তুন লইয়্যুম"
প্রতিদিন সকালে উঠে বাগানের সব ফুল গাছে পানি দিও,ফইত্তোদিন বেইন্নে উডি বাগানোর বিয়াক ফুল গাছোত পানি দিবে
ছোটবেলায় আব্বুর পকেট থেকে অনেকবার টাকা চুরি করেছিলাম,গুরো থাকতে আব্বুর পকেট উত্তুন বতবার টিয়া চুরি গইজ্জিলাম
"সমস্যা নাই, তুমি আগামীকাল আসতে পারবে","সমস্যা নাই, তুঁই হালিইয়্যে আইত ফারিবে"
"সারাদিন ঘরে কেন বসে থাক, একটু বাইরে ঘুরে আসতে পার না?","আরাদিন ঘরুত কা বই থাহো, এক্কানা বাইরে ঘুরি আইত ন পারো?"
"দেওয়ালের ওপর কাপড় একটা শুকাতে দিয়েছিলাম, পরে গিয়ে দেখি কেউ ওটা নিচে ফেলে দিয়েছে","দেওয়ালুর উদ্দি হর উজ্ঞো ফুয়ত দিলাম, ফরুদ্দি যাই সাইদ্দি হনে ইয়েন নিচে ফেলাই দিইয়্যি"
আপনি কখন সকালের নাস্তা করেন?,অঁনে হত্তে বেইন্নের নাস্তা গরোন?
"বাগানের ফুল গুলো মরে যাচ্ছে, একটু পানি দিয়ে আসো","বাগানোর ফুল এগুন মরি যার, এক্কানা পানি দি আইয়্যু"
"এই ঘরে আমি যেটা বলব, সেটাই হবে। অন্য কারও কথা এই ঘরে চলবে না","এই ঘরুত আঁই যিয়েন হইয়্যুম ইয়েন অইবু, অন্য কিয়ার হতা এই ঘরুত ন চলিবু"
"আপনার নাম অনেকবার শুনেছি, আজকে সরাসরি পরিচয় হতে পেরে খুশি হলাম","অঁনোর নাম বতবার উইন্নি, আজিয়ে সামনাসামনি পরিচয় অইত পারি খুশি অইলাম"
ডাক্তার বলেছে সময়মতো খাবার খেতে,ডাক্তার হইয়্যিদে সময়মতো হানা হাইবেল্লাই
"এখন বিক্রি কম, কাস্টমার নেই","এহন বেছা হম, কাস্টমার নেই"
আজ রিয়াল মাদ্রিদের খেলা আছে রাতে,আজিয়ে রিয়াল মাদ্রিদুর খেলা আছে রাতিয়ে
"একটু সাবধানে, স্যার দেখলে দুজনেরই খাতা নিয়ে ফেলবেন","এক্কানা সাবধানে, স্যার দেহিলি দুনুজনুর হাতা লই ফেলাইবু"
"আরে ভাই, এত সিরিয়াস হলে চলবে না, একটু হাসুন","আরে বদ্দা, এল্লেত সিরিয়াস অইলি ন চলিবু, এক্কানা আ'সন"
আমি দিনের পর দিন কাজ করে টাকা আয় করছি,আঁই দিনুর পর দিন হাজ গরি টিয়া হামাইর
পাশের রুম থেকে একটা চেয়ার নিয়ে আসো,পাশুর রুমুত্তুন এক্কান চিয়ার লই আইয়্যো
"আমার বাজেট বেশি নেই, পাঁচশো টাকার মধ্যে কি ভালো কিছু দেখাতে পারবেন?","আঁর বাজেট বেশি নেই, পাঁশশো টিয়ার মধ্যে কি ভালা কিছু দেহাইত ফারিবেন?"
ঘরে টিভি আনলে ছেলেমেয়ের লেখাপড়ার ক্ষতি হবে,ঘরুত টিভি আনিলি ফুওয়াচার লেহাপরার হতি অইবু
তোমার এই কাপড়টা এখানে কেন? অন্যদিকে নিয়ে যাও জলদি,তোঁয়ার হর ইবে এনডে কা? অন্যমিক্কে লই য হারা
"ওষুধটা কাজে দিয়েছে, খাওয়ার পর এখন পেট ব্যথা অনেক কমে গেছে","ওষুধ ইবে হাজোত দিয়ি, হায়বের পর এহন পেট ব্যথা বত হমি গেইয়্যি"
"ওইদিকে মারিস না, আমার দিকে পাস দে","ইক্কে ন মারিস, আঁর মিক্কে পাস দে"
তুমি আরেকবার ভালো করে চেক করে দেখো,তুঁই আরেকবার ভালা গরি চেক গরি সো
"আমি এখান থেকে দেখতে পারছি না, তুই খাতাটা আরেকটু উঁচু করে ধর","আঁই এত্তুন ন দেহির, তুই হাতাগো আরেক্কানা উরে গরি ধর"
"আমার মতে তোমার ওখানে না যাওয়া উচিত, কারণ ওখানে আমি একবার গিয়েছিলাম","আঁর মতে তোঁয়ার অনডে ন যন উচিত, হারন এনডে আঁই একবার গেইলাম"
আসার সময় মনে করে কাঁচা মরিচ আর টমেটো নিয়ে আসিও,আইবের সমত মনোত গরি কেঁচা মরিচ আর হাট্টা বেইয়্যুন লই আইসসু
"ভাবি তার বাপের বাড়িতে চলে গেছে, সেজন্য আম্মুর একা সব কাজ সামলানো অনেক কঠিন হয়ে যাচ্ছে","ভাবি ইবের বাফুর বারিত চলি গেইয়্যি, এতেল্লে আম্মুত্তুন এহেল্লে বিয়াক হাজ সামালোন বত কঠিন অই যার"
"ভাই, ঢাকায় যাওয়ার শেষ বাস কয়টা বাজে ছাড়বে?","বদ্দা, ঢাহা যাইবের শেষ বাস হয়টা বাজে ছারিবু?"
"আমার বাসা তো ডান দিকে, আপনি বাম দিকে কেন যাচ্ছেন?","আঁর বাসা তো ডান দিকে, অঁনে বাম দিকে কিল্লে যার?"
তোর ব্যাগটা কোথা থেকে কিনেছিস? অনেক সুন্দর হয়েছে,তোর ব্যাগ ইবে হত্তুন কিন্নুস? বত সুন্দর অইয়্যি
"সব কিনেছি, কিন্তু এখনো জুতা কিনিনি","বিয়াক কিন্নি, কিন্তু এহনো জুতা ন কিনি"
"আমি ৩০০ টাকা দিব, যদি পারেন দিয়ে দেন","আঁই ৩০০ টিয়া দিইয়্যুম, যদি ফারো দিই দন"
"ওরা অনেক কিছুই বলবে, ওদের কথায় কান দিয়ে লাভ নেই","ইতারা বত কিছুই হইবু, ইতারার হথাত হান দি লাভ নেই"
"মায়ের বোন খালা, মায়ের থেকেও ভালো","মা'র বইন হাআলা, মাত্তুন অও ভালা"
বেঁচে থাকলে ইনশাআল্লাহ সামনের বছর সবাই মিলে যাব,বাচি থাহিলি ইনশাআল্লাহ সামনুর বছর বিয়াজ্ঞুন মিলি যাইয়্যুম
"যদি পরীক্ষা চলাকালীন কারও কাছে মোবাইল ফোন পাওয়া যায়, তাহলে তাকে হল থেকে বের করে দেওয়া হবে","যদি পরীক্ষে চলাকালীন কিয়ার হাছে মোবাইল ফোন পা যায়, তইলি ইতেরে হল উত্তুন বাইর গরি দন অইবু"
সন্ধ্যার পর দরজা-জানালা সব বন্ধ করে দিস,আজুইন্নের পর দরজা-জানালা বিয়াক বন্ধ গরি দিস
"ভাই, তুই এত খাস কীভাবে, তোরটা পেট নাকি অন্য কিছু!","বদ্দা, তুই এতো হস কেনে, তোর ইবে পেট নাকি অন্য কিছু!"
